Id,SalePrice
1678,416899.79152585554
1679,352655.29725303693
1680,329270.7504485715
1681,251458.1535254874
1682,299568.04152237443
1683,185077.47311216497
1684,177993.9365883994
1685,183488.2377837591
1686,180002.6436182897
1687,187090.855515421
1688,197970.68542662414
1689,201286.18326044077
1690,207060.95279203219
1691,197811.81016414927
1692,268119.8879748561
1693,179053.33405212904
1694,185482.07544685635
1695,171694.2922016965
1696,261760.045345057
1697,175947.06274759266
1698,325976.7415798909
1699,314975.6796832379
1700,252497.7003299025
1701,276163.7521467251
1702,230563.0317871258
1703,237264.6175510696
1704,277563.6529424049
1705,254820.98007493524
1706,379045.24123285146
1707,208134.77033291265
1708,196294.15436132826
1709,264967.56325308204
1710,224671.22532534806
1711,272541.3980978916
1712,254161.1883050814
1713,263896.9381364014
1714,219544.66323148063
1715,208355.82417075965
1716,184069.2001511196
1717,178527.25248689312
1718,137239.5406942725
1719,204283.75125361627
1720,239313.21581213677
1721,165728.55262154186
1722,124652.14856296463
1723,155024.99224758835
1724,204715.81610259152
1725,242933.2644880439
1726,180332.1483636663
1727,152536.09607738166
1728,182893.16106926152
1729,172077.35626618873
1730,163706.54712604097
1731,122824.19731602601
1732,121292.0843368671
1733,110763.12051243344
1734,122902.92404543418
1735,133167.51758529528
1736,109186.98081366933
1737,262914.197675859
1738,259594.96770360926
1739,234920.66539400656
1740,199261.27372808292
1741,183519.8332150918
1742,170323.6021305549
1743,182684.61918470555
1744,309023.91307641397
1745,213994.20782881786
1746,196514.83805148915
1747,214438.07958908743
1748,206852.6682862586
1749,149440.08147276126
1750,128339.68741205528
1751,251191.32942134782
1752,115039.072449211
1753,143138.07097744365
1754,192696.78414451436
1755,176880.75043351465
1756,126841.92994304925
1757,122687.37157924773
1758,144630.94668804022
1759,160111.35451980762
1760,160889.85421342196
1761,139677.1987958576
1762,172879.16640366695
1763,190734.16266308294
1764,114082.51990329196
1765,161748.54541961497
1766,182024.71422459255
1767,213991.52127619347
1768,138289.64896667894
1769,175812.9138400691
1770,159098.76780675285
1771,123624.47453105028
1772,133444.20041082913
1773,122691.9956466855
1774,136249.95438096006
1775,145779.10934582187
1776,126047.14444801916
1777,106851.65296951782
1778,145448.60801455443
1779,117186.52885288898
1780,183127.01562965862
1781,128664.92607680567
1782,85290.98662919545
1783,138541.05019219575
1784,111216.52222284432
1785,121963.12910612168
1786,136711.39994521125
1787,174931.68665839024
1788,63073.92470406754
1789,101746.5956434947
1790,76700.08965625337
1791,169449.33203968772
1792,156027.03505278562
1793,130290.08893903902
1794,165908.18046899198
1795,138030.19440192336
1796,141517.7924212
1797,115648.78216726471
1798,120862.13641262204
1799,106227.8157838124
1800,135962.1407821102
1801,120906.18969029008
1802,148536.10503806212
1803,144414.02102652285
1804,140563.3439715441
1805,141255.81444404018
1806,131054.2701918965
1807,136007.00407254664
1808,129323.7547038903
1809,123532.27133457092
1810,137581.6471787379
1811,104539.32781704844
1812,102435.28088521266
1813,121995.87447302793
1814,93282.61241728514
1815,55775.25520732004
1816,103395.19412749544
1817,109144.37156604622
1818,149006.8882707573
1819,134440.69207817555
1820,58700.185983125
1821,128815.06379019382
1822,151699.07296365037
1823,48277.15367348793
1824,128937.3455522769
1825,136148.07677960573
1826,106039.0790396459
1827,97315.88291268173
1828,131963.47244272387
1829,123514.31993605902
1830,135706.54868868407
1831,153640.77288609894
1832,79965.4228389497
1833,138809.26428724948
1834,121941.31988974732
1835,131937.32494478492
1836,121446.4241343833
1837,85150.89848910377
1838,120819.92148638092
1839,110454.34253563837
1840,128370.9888123081
1841,125275.34554948189
1842,89601.13021274269
1843,130188.04265727803
1844,153650.2942871363
1845,139709.80729649568
1846,157704.232220451
1847,169272.59211653628
1848,55288.86395010603
1849,112983.2559257866
1850,116888.44939753509
1851,162228.55418466742
1852,128166.58989345939
1853,123970.682220971
1854,170455.26430498363
1855,169358.29247105142
1856,220604.08431185788
1857,145754.92483275896
1858,136116.36189865525
1859,125150.75951865713
1860,147341.48194903365
1861,124413.41087027709
1862,299509.24094419455
1863,279869.04786213784
1864,279939.8442359103
1865,341873.81871090893
1866,327634.8827908889
1867,232356.44204205627
1868,286891.00805640075
1869,212253.56243641808
1870,229976.17330372968
1871,254114.724642414
1872,185557.34394846248
1873,241813.73327052585
1874,144044.7726034832
1875,196136.50705163105
1876,200095.74396805215
1877,210673.611209814
1878,210669.9456795547
1879,132625.9003454573
1880,131893.33902087674
1881,239943.07286962974
1882,250235.70193608687
1883,189594.78517510206
1884,201351.6707381742
1885,238195.2627448361
1886,279559.70477106405
1887,216557.08112508466
1888,263476.0268560518
1889,177922.80023141776
1890,110546.37924483458
1891,138230.55213934017
1892,95077.45721502873
1893,126383.77107984193
1894,117765.1016229827
1895,132930.40585529775
1896,128863.66881820587
1897,109561.36207787308
1898,116685.85528275237
1899,165041.28531498008
1900,157771.5972807165
1901,159838.4189477773
1902,143199.1302166324
1903,210001.99886861545
1904,145482.46920696663
1905,192374.6714736903
1906,158164.88874765774
1907,202036.02221529794
1908,113479.36009934157
1909,141560.72290933333
1910,126424.06972255914
1911,226064.90403076846
1912,325835.09495208785
1913,141117.7659448493
1914,59261.882971963445
1915,291328.647475338
1916,61339.426099836426
1917,263364.09991698986
1918,148565.99851536244
1919,184450.05846847233
1920,158752.7221420775
1921,355021.8810629959
1922,305372.4878894723
1923,252161.87420672367
1924,212205.86253224552
1925,198959.93931149857
1926,356002.27637662226
1927,136086.33530546832
1928,164140.84781708953
1929,133677.27031772517
1930,143611.4421103464
1931,146504.46543598446
1932,143868.01475435687
1933,171173.77663562435
1934,181588.10428203223
1935,174615.32178584766
1936,185494.79236949392
1937,186564.34279064016
1938,170339.86146516126
1939,242343.05872049107
1940,182878.3655861837
1941,174583.96972206066
1942,184865.63865818482
1943,210944.85682036553
1944,336799.07051787456
1945,383369.1889961965
1946,126133.76228535047
1947,302425.67572881066
1948,162295.4235225796
1949,244924.67738291688
1950,194965.99927575968
1951,247801.49045753165
1952,217298.57962340015
1953,173342.94361577023
1954,187046.30438021445
1955,134892.3303132078
1956,286302.31581406266
1957,154317.1504123519
1958,288062.3901768794
1959,143393.26102033473
1960,117715.18650724005
1961,121552.61699255415
1962,100970.38601744368
1963,107927.51573944034
1964,105430.20970236379
1965,145949.53387519278
1966,144292.58342648318
1967,284315.7292719279
1968,374341.0573606592
1969,370442.0225077026
1970,375111.26830731024
1971,429438.5708838136
1972,362195.2573777684
1973,291252.5141636858
1974,324086.8008887426
1975,438202.80613243964
1976,272171.72351027036
1977,332996.7760367325
1978,317185.59605548915
1979,331374.4095391494
1980,203098.97253098935
1981,335953.124239979
1982,225989.53270900046
1983,212104.94149577653
1984,172789.51633322134
1985,214364.31486084618
1986,212240.64759562342
1987,193551.25178203496
1988,179209.09144245836
1989,200091.7124120657
1990,211329.1508102983
1991,230660.94565182677
1992,221719.8483584683
1993,175424.61146430345
1994,229640.72785075082
1995,186468.4158757233
1996,252347.50057903532
1997,318385.09281798376
1998,308390.5316092538
1999,269412.72366160067
2000,318628.32249529636
2001,278583.3430545208
2002,238595.5475016661
2003,258839.75605069337
2004,293221.6445134217
2005,235833.45701815077
2006,221032.85760677012
2007,253987.53410270732
2008,210537.43604191398
2009,197315.61590110834
2010,200665.96774673535
2011,142671.95661292993
2012,177585.62421882554
2013,182197.10064760255
2014,187984.78441772965
2015,214951.40692924205
2016,192163.71809977968
2017,198121.38989845777
2018,117051.86436115667
2019,135815.92246878034
2020,98513.41588277495
2021,105441.68936634783
2022,177204.2176420488
2023,141513.62340278848
2024,260590.76710207376
2025,344010.2674564893
2026,172014.79503442976
2027,157943.3475454606
2028,152881.6838950915
2029,161329.28369431835
2030,271164.0652346652
2031,234782.14629729607
2032,253871.3209391327
2033,254325.80122430756
2034,171555.4597147455
2035,215542.15628041435
2036,200858.64634825833
2037,205614.56936243657
2038,324739.2592778471
2039,230528.82497796498
2040,293033.5352440837
2041,303279.1585824839
2042,205425.7435268429
2043,170935.98991951183
2044,177592.39223967522
2045,219968.08433128468
2046,140389.46759908498
2047,141580.39890621917
2048,142406.1747990328
2049,138076.890933251
2050,178650.92616631027
2051,102182.81740445967
2052,114122.73644442194
2053,149435.6495873198
2054,93147.23618558038
2055,157077.60708577168
2056,157888.49833709173
2057,114995.23252951555
2058,214033.52351367046
2059,126725.39697307933
2060,160158.02675826475
2061,175614.42694008036
2062,125419.55016320241
2063,120855.72820984568
2064,133509.2067751437
2065,117385.74753886349
2066,166719.17168446488
2067,122428.73252842178
2068,141894.73752443635
2069,89458.13113155992
2070,113806.63417592883
2071,94340.2890201891
2072,141444.05525022827
2073,136099.03049267476
2074,189860.0720345728
2075,146245.7342150664
2076,124977.05453843638
2077,148150.85018295477
2078,121950.17765775627
2079,140503.61300879242
2080,115866.96757914426
2081,130890.412610944
2082,113131.90774981183
2083,146176.04256191396
2084,105574.5804491682
2085,111643.33388745514
2086,123605.53744411716
2087,127108.14523611985
2088,98559.06022193821
2089,80142.14911920563
2090,127073.27700576899
2091,103751.6764207388
2092,122270.81350910047
2093,121485.13951946805
2094,116049.73526412668
2095,144208.45361965869
2096,85330.0019777308
2097,113106.79467740982
2098,148022.43050743607
2099,50983.25656064354
2100,80216.86698357249
2101,113652.16312562965
2102,140144.4985167382
2103,106785.55671042867
2104,141417.94449757424
2105,140412.27958227452
2106,61612.02184064812
2107,188297.88665220418
2108,123377.13285366984
2109,109558.49071252563
2110,130397.26163300088
2111,135315.22820998952
2112,137133.29584488188
2113,121689.93277287905
2114,125117.35094860212
2115,166371.31794948867
2116,108724.09323460354
2117,148655.01463011844
2118,132226.69054874158
2119,112764.14872274845
2120,115311.51736126126
2121,87228.27108307816
2122,112114.6289761854
2123,81517.42231171834
2124,160683.1942069512
2125,130412.97272932435
2126,142338.19034455836
2127,162748.7273222395
2128,132285.89875611378
2129,90130.81715392847
2130,131984.72048303555
2131,140170.17768254428
2132,107700.37790403684
2133,120558.9343404718
2134,128669.94503501778
2135,102446.7634862989
2136,74238.04440355471
2137,102482.50215114233
2138,131746.75885544397
2139,155913.13696831887
2140,138976.4738509696
2141,179015.26061813047
2142,126713.56073155628
2143,146103.22726273787
2144,113047.92734586934
2145,137587.3700008103
2146,161913.0696851153
2147,149122.22112981783
2148,140503.38380519286
2149,157299.6144180792
2150,230620.37811697938
2151,121440.88161274421
2152,165397.35622327664
2153,156053.78868076293
2154,101861.46440639377
2155,147594.65156597705
2156,243152.35930627346
2157,226777.3928093729
2158,246477.33082569152
2159,226639.38776030843
2160,196123.39281141342
2161,243784.81573710678
2162,328576.44986131246
2163,341467.259364757
2164,252462.365641757
2165,206048.44622293414
2166,156756.09991296285
2167,215394.308461203
2168,187858.16450922246
2169,202586.10705213976
2170,219920.36474998118
2171,157114.41718394865
2172,137158.72081635002
2173,162791.17735718744
2174,223240.46312708163
2175,300934.34094767814
2176,300150.81880527304
2177,235481.82877515903
2178,224673.2843945847
2179,138790.8810626715
2180,191824.2599157691
2181,198946.18067919425
2182,226789.40993699743
2183,197593.24998584492
2184,114712.52319267708
2185,131631.5919876521
2186,147352.88419221021
2187,164191.67432204133
2188,169166.69758297742
2189,256523.39462460618
2190,80776.44561774576
2191,82767.99874123829
2192,84197.2780211246
2193,114866.69219929664
2194,102672.58142024043
2195,104733.49084949675
2196,108044.78772479169
2197,114270.48984027776
2198,154206.22970785605
2199,168997.07799610536
2200,153888.07719270163
2201,152322.6365517403
2202,232880.94059194703
2203,139038.11060406713
2204,174034.38424589892
2205,112816.40764670084
2206,134421.11724781612
2207,211494.51561592857
2208,263862.96186155657
2209,216045.16348893472
2210,128747.95806131381
2211,116124.92891361732
2212,128019.56388697695
2213,106466.95246409354
2214,145002.3946553384
2215,100233.31342501847
2216,142405.89731873438
2217,67873.62249912151
2218,89239.32165265734
2219,70413.87234070497
2220,69664.80016022829
2221,291692.83753454324
2222,251862.9270273379
2223,276398.06157630746
2224,213985.07852942843
2225,124504.82973646896
2226,177212.40280326546
2227,203787.67134068193
2228,258917.11477986915
2229,264056.73724999995
2230,152239.3283329638
2231,215663.96731333988
2232,177056.83950248163
2233,186107.00298486708
2234,256456.16947184355
2235,217653.19746862506
2236,263003.49445402954
2237,303259.33527737495
2238,193633.605576595
2239,112769.09655478803
2240,157000.76977245943
2241,146333.57158680726
2242,124133.8477370353
2243,140573.99365391737
2244,109802.30828769703
2245,104436.07363692344
2246,144861.46781971687
2247,121870.25902594092
2248,123091.00390257116
2249,122037.27599290988
2250,128499.71337278362
2251,95583.0270662051
2252,182344.3603763445
2253,157458.13198833048
2254,189629.5686095397
2255,186190.3911729442
2256,182880.36556629578
2257,200662.60662501596
2258,159683.05502519757
2259,173160.17565519255
2260,160001.05858490008
2261,185682.5943034594
2262,209869.54628136422
2263,364037.449460148
2264,433552.422758782
2265,158642.41680454454
2266,293493.0171845192
2267,324196.1502540978
2268,408329.08168673614
2269,155847.2763767302
2270,217339.43253463414
2271,220329.59881788839
2272,206396.0832206016
2273,171013.78671791145
2274,186055.63688661525
2275,151656.49306778083
2276,193492.94851478445
2277,176917.36171000882
2278,149506.34751514244
2279,123543.9939077198
2280,121192.5912189275
2281,170102.15381845328
2282,190252.34188905763
2283,111564.90827699073
2284,114493.11852599394
2285,142695.47452448864
2286,123379.28059050732
2287,370719.7275908119
2288,272109.859962122
2289,334046.5816355446
2290,420576.26724108786
2291,322512.8825645129
2292,404393.97314842406
2293,432047.33683795965
2294,368060.9739423662
2295,469743.7265655597
2296,273147.2128671343
2297,339125.30686166656
2298,329185.49007800536
2299,327843.87805984914
2300,320480.81448020425
2301,320064.53139105684
2302,244036.60471591188
2303,245789.0993830755
2304,246893.54144363338
2305,200193.04223734542
2306,192964.80288304816
2307,202991.71710347207
2308,222174.30847556936
2309,290991.2818130859
2310,221150.39884052784
2311,203990.74538089818
2312,173020.69079034182
2313,174522.8792316005
2314,178275.88880939325
2315,185540.48851916328
2316,205054.8579000529
2317,191247.01124029828
2318,184490.13754913263
2319,187705.29525855428
2320,188188.67916496715
2321,239252.38235763603
2322,196154.37597813827
2323,194518.54805589578
2324,201765.82090896898
2325,219853.3842945607
2326,187278.82950345523
2327,206163.710360203
2328,227899.22892484645
2329,193878.10639278742
2330,178561.96249778295
2331,334772.00734388013
2332,381574.98841711966
2333,316615.31469895446
2334,256421.69995403878
2335,276868.85478247865
2336,296386.9250885885
2337,196267.3317692938
2338,261031.68766664935
2339,237808.55879248708
2340,404046.3016359102
2341,212258.74380492046
2342,240216.85190686773
2343,229665.75916755875
2344,221163.63826121888
2345,230224.78424004428
2346,216048.99080098767
2347,194942.0660127708
2348,249178.91310506815
2349,172957.20371111325
2350,318486.6947763821
2351,261013.97308645328
2352,257260.7853882927
2353,229591.96497315104
2354,138002.11874658443
2355,146332.46841494893
2356,154324.66011480492
2357,190559.03693911355
2358,198922.1595911109
2359,131665.8940473924
2360,118215.92134434142
2361,140884.9091241088
2362,250445.5483785242
2363,140356.67674733882
2364,167232.58841540062
2365,225572.28494480316
2366,191988.83295419227
2367,218697.33840288818
2368,206461.13088084734
2369,207603.24798257646
2370,165793.11854621765
2371,166540.68109010154
2372,188142.60317017746
2373,268998.9433200625
2374,279269.6310239959
2375,233355.011516725
2376,271839.9997011887
2377,307397.8233951203
2378,142604.20809906273
2379,195620.64655338944
2380,151056.00994292242
2381,163551.12839959262
2382,212341.675088066
2383,208108.1636071173
2384,251103.79033622605
2385,167764.85570267067
2386,133469.05954965058
2387,138523.59699260836
2388,107286.84519306972
2389,123737.34075678815
2390,151285.95148674073
2391,146459.01546554835
2392,112548.8442506818
2393,174836.68358089382
2394,136375.04727661336
2395,201803.43358866984
2396,148257.30878923516
2397,210149.78941716376
2398,128216.78250775441
2399,70977.0559803963
2400,68140.370833068
2401,119022.40656216898
2402,131683.3564206085
2403,138884.82584026002
2404,160875.26756343662
2405,157939.0748600019
2406,139591.7901321387
2407,129830.5108473256
2408,146123.5871915801
2409,120259.52523995124
2410,170641.75296473308
2411,112763.08921259388
2412,157307.80813151956
2413,128320.24563078072
2414,158615.37240853306
2415,130343.16958845126
2416,130280.36617315939
2417,132266.39467541547
2418,130903.248125113
2419,127614.51997972421
2420,118072.61639318061
2421,139651.7371700689
2422,106447.02562999174
2423,117802.23510481707
2424,164313.51975379023
2425,170493.5416156482
2426,129173.8295907384
2427,163704.07074830594
2428,177115.50637595213
2429,114659.81249232368
2430,134230.55297765534
2431,112856.95905499347
2432,148693.06034702467
2433,140418.3560465668
2434,138859.3372331664
2435,149490.13281482086
2436,106890.66927489784
2437,104760.7434690187
2438,122007.01715214956
2439,102688.3612719872
2440,129522.45105530058
2441,98472.69214499166
2442,99481.91968134999
2443,125717.44046923252
2444,140792.84662945184
2445,97578.62441032036
2446,130083.17656668888
2447,188842.70970217104
2448,136452.01936093858
2449,116090.79552524883
2450,161366.2147948477
2451,132138.9865347501
2452,225278.86987884756
2453,98454.47611671593
2454,126312.07289783754
2455,118645.98141621091
2456,129473.92912687716
2457,130577.05635602791
2458,132480.38816143526
2459,105469.1581526372
2460,141144.34783528667
2461,129455.05371695767
2462,133425.47960386393
2463,127304.56511365552
2464,164154.85901606124
2465,136290.7590845208
2466,116792.45419645865
2467,143532.85172960997
2468,100844.39102990109
2469,98671.09296350663
2470,193310.37433027933
2471,204390.577269722
2472,158604.71921212558
2473,115484.61632812291
2474,76307.14939124043
2475,208386.0922228915
2476,113368.841663791
2477,121384.68828656324
2478,155765.8368089764
2479,102461.28850751152
2480,154969.00048862022
2481,120023.47028606782
2482,123222.38286307563
2483,111774.48847171219
2484,120627.44020667815
2485,122613.95334706323
2486,148702.93916926283
2487,167258.61546908907
2488,171488.85671027508
2489,158192.30561916952
2490,137941.07759453123
2491,99054.96084120598
2492,196461.56316647743
2493,166238.99061217887
2494,151962.66854037042
2495,91844.01106298993
2496,234088.19389077093
2497,153745.42799651268
2498,104317.2475984353
2499,85302.94901140194
2500,115631.37381921608
2501,140185.89547587448
2502,141392.04916169817
2503,96708.9479682141
2504,163985.11437591864
2505,226289.9148790932
2506,257379.2218965711
2507,277823.82517368946
2508,257541.15275667814
2509,219356.19480683023
2510,226837.23408385387
2511,176765.90474227042
2512,202219.22811569326
2513,220332.44526593274
2514,260013.55154654078
2515,147158.49369098688
2516,178342.86093984795
2517,143827.54355569233
2518,150963.62794513343
2519,236273.47401632083
2520,224527.54520508138
2521,190015.0977743906
2522,230313.18139194703
2523,124823.07799169284
2524,140324.45710921873
2525,148040.21879507904
2526,139627.50264068687
2527,122541.7732887097
2528,125953.40770219684
2529,129038.84122079457
2530,129053.644450644
2531,232512.2457667028
2532,230896.89123038217
2533,194601.0458286047
2534,242344.8233277182
2535,290092.82593335706
2536,231904.86395984542
2537,243202.04709362565
2538,188019.59142984927
2539,197585.83596100117
2540,187784.66350130865
2541,189178.969074527
2542,165307.3428472719
2543,119545.82384538252
2544,117454.17799116594
2545,133157.3910059619
2546,124151.45711638061
2547,139468.3847115833
2548,150938.775483704
2549,153571.02499507283
2550,611348.3537521204
2551,145538.4056274058
2552,133144.87253177614
2553,80332.61711028636
2554,92356.952713777
2555,123916.28074938228
2556,98008.004721956
2557,105391.63572881297
2558,142577.9466148796
2559,135451.59550719723
2560,159585.54772288742
2561,161770.99974610246
2562,144291.36724942562
2563,153811.6193995972
2564,190827.50699294874
2565,130414.85408220794
2566,154293.78562732378
2567,130742.16976031524
2568,181072.0477471601
2569,221537.26437856763
2570,125552.95876464559
2571,178478.64450910033
2572,150268.7547472653
2573,225182.74561106603
2574,293588.61602656887
2575,137167.8542046786
2576,115065.19520915418
2577,159703.96768958832
2578,82664.80767667
2579,63595.68428171005
2580,103018.1653129272
2581,97016.57008731949
2582,110854.01963314725
2583,261233.29398834935
2584,188196.17901037892
2585,196909.93519554727
2586,225211.68150712678
2587,205050.0840017005
2588,141627.20186955988
2589,160101.29841719562
2590,207912.73688518378
2591,224659.39170620227
2592,212082.81393345873
2593,256282.4233235566
2594,195027.98999027244
2595,212168.5297486052
2596,294142.3245010847
2597,185904.49283627543
2598,274843.1064577042
2599,330962.6380798564
2600,137683.2103976084
2601,142291.3155730309
2602,87757.69898173289
2603,97695.78573334804
2604,92199.60783706479
2605,84535.81764799159
2606,151587.6771149924
2607,193937.00419007678
2608,190826.26121946296
2609,174339.9587918127
2610,114418.91330195969
2611,119504.3169635452
2612,155743.81172121747
2613,132994.60971666177
2614,125247.5195506904
2615,154540.52144984342
2616,140592.97244076675
2617,177998.34930949725
2618,188129.62535625024
2619,192396.79565626054
2620,182560.7367364443
2621,172620.75036848924
2622,177255.1941848102
2623,241120.13958603574
2624,289299.04621626803
2625,276898.8825469215
2626,171822.30361259813
2627,162015.11903755539
2628,424157.6433310764
2629,476187.4396387929
2630,365401.8686225686
2631,475243.8900036417
2632,390065.6114349392
2633,295901.7928501403
2634,387020.4143996941
2635,168186.00343663577
2636,171979.80980567704
2637,179208.3734737096
2638,256769.93960771
2639,192815.94269257635
2640,149485.7600135138
2641,101264.59374045882
2642,188909.13666868635
2643,104585.11956610052
2644,120494.23750159332
2645,114246.96529265969
2646,98518.68419181016
2647,107263.37900487997
2648,140629.08771157125
2649,161257.30342209668
2650,136948.41391568113
2651,145407.55273566634
2652,378943.26601123984
2653,255441.85819035608
2654,241143.52194413074
2655,361365.9216564549
2656,328140.1048037321
2657,355229.645420757
2658,301722.19638547575
2659,295539.38863682956
2660,363960.2439060142
2661,346635.85584665806
2662,359425.1495917826
2663,285912.5445693428
2664,283397.06429178163
2665,314028.16693104
2666,286116.00167639117
2667,175607.32662324468
2668,180195.32129453766
2669,185742.08363644197
2670,277204.36502876977
2671,190213.07365878797
2672,207052.77233404052
2673,206372.46254018112
2674,201237.48752445076
2675,171679.53161656752
2676,203439.03949805387
2677,200039.4960733675
2678,238924.5339944464
2679,282690.44265756424
2680,291923.12148107385
2681,383419.06801458495
2682,314631.2040143282
2683,423914.8227625867
2684,310307.3191912363
2685,318726.32312455884
2686,240755.1766132914
2687,284081.47783604736
2688,213982.21311729308
2689,211544.05477385785
2690,369657.33205037547
2691,183343.58475620998
2692,141822.62802466456
2693,205148.122791166
2694,139977.37599595202
2695,195144.70447580685
2696,188615.6140437443
2697,177861.4587610777
2698,194683.6932580708
2699,171568.09095443913
2700,157586.4430246018
2701,159638.53216099995
2702,114567.83538574065
2703,133722.6736903018
2704,141396.94023785778
2705,112807.81746491122
2706,113627.4745988927
2707,123030.48879432469
2708,128697.92811626484
2709,103567.77281588425
2710,127954.48315112025
2711,234793.68869683624
2712,330581.22465705534
2713,167422.73768704737
2714,152663.39832136693
2715,167877.0283499306
2716,148774.60056376937
2717,193915.22990307017
2718,219097.1422930663
2719,146886.87693919943
2720,166727.60169194394
2721,126834.72668659815
2722,149615.88017463367
2723,151574.96388405922
2724,121183.24228361699
2725,126281.07893413374
2726,146123.04654821847
2727,165113.43363649308
2728,188260.70160694388
2729,149672.6618703248
2730,147737.39324715262
2731,132735.12435142967
2732,134860.85885931272
2733,152095.3422650656
2734,138219.42529438908
