Id,SalePrice
1969,370442.0588251385
1970,375111.26617801504
1971,429438.65761249093
1972,362195.25562844553
1973,291252.4203482536
1974,324086.7627170651
1975,438202.82019267115
1976,272171.6979964517
1977,332996.73071778
1978,317185.61306718993
1979,331374.4622932614
1980,203098.95724151848
1981,335953.1931733608
1982,225989.50615997447
1983,212104.92581634698
1984,172789.5017976
1985,214364.3207531101
1986,212240.6692239705
1987,193551.2305773742
1988,179209.09742708917
1989,200091.7150924371
1990,211329.1198100434
1991,230660.92063800758
1992,221719.82746530377
1993,175424.62494919376
1994,229640.71947192866
1995,186468.41731712918
1996,252347.4796636937
1997,318385.19171330996
1998,308390.52120800084
1999,269412.6911859409
2000,318628.2512975811
2001,278583.3051450988
2002,238595.54659188184
2003,258839.7545324583
2004,293221.55664051964
2005,235833.4507250045
2006,221032.88761905924
2007,253987.52003191094
2008,210537.44097675287
2009,197315.58593006397
2010,200665.93604408085
2011,142671.96303550297
2012,177585.6178164275
2013,182197.08590796622
2014,187984.79784508346
2015,214951.41196943715
2016,192163.69174318545
2017,198121.38715668512
2018,117051.86729880895
2019,135815.91120594536
2020,98513.4091730247
2021,105441.68349695414
2022,177204.20701856885
2023,141513.62046174888
2024,260590.750304279
2025,344010.29412478255
2026,172014.82595854404
2027,157943.3731044927
2028,152881.69359774928
2029,161329.2761840185
2030,271164.08738925547
2031,234782.189875777
2032,253871.37339173676
2033,254325.83472100046
2034,171555.48463277126
2035,215542.0808709023
2036,200858.71718440077
2037,205614.63708463425
2038,324739.41624745727
2039,230528.82468482782
2040,293033.6190461018
2041,303279.2164220572
2042,205425.72584266885
2043,170936.04552307952
2044,177592.38385536624
2045,219968.09025792876
2046,140389.4838747593
2047,141580.38172827454
2048,142406.18049507425
2049,138076.89686643443
2050,178650.91333350586
2051,102182.83756840682
2052,114122.71486577576
2053,149435.6495580013
2054,93147.2175828954
2055,157077.61321751343
2056,157888.4865283313
2057,114995.24258371271
2058,214033.52550200137
2059,126725.39622590318
2060,160158.01984616093
2061,175614.43780912267
2062,125419.53880455175
2063,120855.72388664125
2064,133509.20618943786
2065,117385.75743046177
2066,166719.16682546787
2067,122428.75511515532
2068,141894.7588510167
2069,89458.13137825357
2070,113806.63621574269
2071,94340.2762699797
2072,141444.12423139822
2073,136099.0369058058
2074,189860.1068041147
2075,146245.7280601381
2076,124977.04537517998
2077,148150.846308104
2078,121950.1575515875
2079,140503.6341037348
2080,115867.01381141224
2081,130890.41736439674
2082,113131.87447136511
2083,146176.03901958556
2084,105574.57174837285
2085,111643.33432761983
2086,123605.48926856143
2087,127108.16808943725
2088,98559.06624315216
2089,80142.15987274423
2090,127073.29616424126
2091,103751.65332449393
2092,122270.82061868865
2093,121485.13966148935
2094,116049.75214840942
2095,144208.42975703464
2096,85329.99728665374
2097,113106.83111160227
2098,148022.43695922813
2099,50983.253812165756
2100,80216.8724821905
2101,113652.13283758005
2102,140144.51281355837
2103,106785.5848290317
2104,141417.9201178863
2105,140412.32802795997
2106,61612.041656348796
2107,188297.91167419084
2108,123377.11813742586
2109,109558.47445936658
2110,130397.22357409037
2111,135315.25985506893
2112,137133.28964161317
2113,121689.94011809315
2114,125117.38446128198
2115,166371.3236008
2116,108724.08121793141
2117,148654.97759637222
2118,132226.70913415396
2119,112764.21097905308
2120,115311.49883014966
2121,87228.28120134576
2122,112114.6119164294
2123,81517.40991633917
2124,160683.18825904702
2125,130413.00564587887
2126,142338.2395155192
2127,162748.67304853004
2128,132285.92227384626
2129,90130.83633259546
2130,131984.69527979151
2131,140170.1818528968
2132,107700.40691677234
2133,120558.93173761356
2134,128669.94458751394
2135,102446.77013992987
2136,74238.03736814343
2137,102482.50756499707
2138,131746.8010324298
2139,155913.17209157656
2140,138976.47207650793
2141,179015.31231587305
2142,126713.55472869091
2143,146103.2563390738
2144,113047.96984249199
2145,137587.35865339506
2146,161913.06080279313
2147,149122.25675396365
2148,140503.38976255964
2149,157299.66867752012
2150,230620.3356284515
2151,121440.87464241646
2152,165397.3352047437
2153,156053.74353536143
2154,101861.46449172447
2155,147594.62430593354
2156,243152.2566487969
2157,226777.42035099972
2158,246477.3150599244
2159,226639.40116681255
2160,196123.37280797577
2161,243784.8060102864
2162,328576.3807470065
2163,341467.3633315887
2164,252462.49513675537
2165,206048.41775043344
2166,156756.07900120478
2167,215394.2991120585
2168,187858.1540210312
2169,202586.08597594994
2170,219920.36935962093
2171,157114.41847218745
2172,137158.69233422203
2173,162791.1359576843
2174,223240.4623198782
2175,300934.42252056266
2176,300150.83034313575
2177,235481.77755374194
2178,224673.2618131306
2179,138790.8852690627
2180,191824.25619447394
2181,198946.17508766276
2182,226789.40894904162
2183,197593.24082925345
2184,114712.50653299465
2185,131631.65099464904
2186,147352.86200521307
2187,164191.6958403218
2188,169166.6097787549
2189,256523.45899742533
2190,80776.45911755868
2191,82768.01692705315
2192,84197.2786148862
2193,114866.70324704664
2194,102672.61767771206
2195,104733.49115710046
2196,108044.82963439128
2197,114270.46076726125
2198,154206.24116101643
2199,168997.04943907497
2200,153888.03981976846
2201,152322.66454444238
2202,232880.99963477944
2203,139038.11906215665
2204,174034.41943885203
2205,112816.44333064405
2206,134421.1202707073
2207,211494.51208639707
2208,263862.9304789861
2209,216045.17280892082
2210,128747.95058420858
2211,116124.91137144685
2212,128019.58885619137
2213,106466.97139944436
2214,145002.40593955573
2215,100233.3141493445
2216,142405.88806056418
2217,67873.63275856843
2218,89239.3094377509
2219,70413.88412893582
2220,69664.81306915582
2221,291692.92182451324
2222,251862.95580265354
2223,276398.1103642936
2224,213985.05010904683
2225,124504.78310562689
2226,177212.38172639938
2227,203787.67328448175
2228,258917.1200559944
2229,264056.693801846
2230,152239.28141055652
2231,215663.929673327
2232,177056.83469793983
2233,186106.97312715428
2234,256456.1740795208
2235,217653.2067635405
2236,263003.46337433805
2237,303259.35886908614
2238,193633.61730065453
2239,112769.09131064409
2240,157000.7901520329
2241,146333.63956425848
2242,124133.86092341019
2243,140574.0212638924
2244,109802.23258640131
2245,104436.00062214391
2246,144861.45835707046
2247,121870.27785986097
2248,123090.97678607318
2249,122037.25112650744
2250,128499.69365356734
2251,95583.06809362522
2252,182344.34261270784
2253,157458.1233793091
2254,189629.5710184457
2255,186190.38648038465
2256,182880.3496391325
2257,200662.55767135895
2258,159683.0842202902
2259,173160.1802734294
2260,160001.05781279595
2261,185682.60849131647
2262,209869.52236678914
2263,364037.35809956305
2264,433552.47015662846
2265,158642.45931385804
2266,293493.00589159445
2267,324196.07315979083
2268,408329.151805973
2269,155847.2683855145
2270,217339.43271963086
2271,220329.55241145322
2272,206396.11247160108
2273,171013.78730132635
2274,186055.64661956107
2275,151656.49434488843
2276,193493.0166622657
2277,176917.3598813174
2278,149506.3108251615
2279,123544.00158262649
2280,121192.58206446847
2281,170102.1603095069
2282,190252.3581756285
2283,111564.91419889293
2284,114493.14805711948
2285,142695.47761017125
2286,123379.2585262954
2287,370719.73950634955
2288,272109.8257603167
2289,334046.54645809316
2290,420576.370046532
2291,322512.80033328285
2292,404394.04370630044
2293,432047.3193655485
2294,368060.9631840516
2295,469743.77138733567
2296,273147.24218448024
2297,339125.2602523463
2298,329185.5477546383
2299,327843.8215623564
2300,320480.75803738233
2301,320064.447888073
2302,244036.58029829818
2303,245789.08483109577
2304,246893.58751924205
2305,200193.00006180836
2306,192964.75830986252
2307,202991.67853586195
2308,222174.2784545154
2309,290991.3462384541
2310,221150.3873427699
2311,203990.72016640872
2312,173020.7070315607
2313,174522.87991856213
2314,178275.85571071954
2315,185540.4860414026
2316,205054.8164948849
2317,191247.0288920361
2318,184490.11789668349
2319,187705.295488692
2320,188188.68723526917
2321,239252.39090742017
2322,196154.34753477812
2323,194518.65931101757
2324,201765.8399877191
2325,219853.40656683873
2326,187278.84741179258
2327,206163.66931830172
2328,227899.20494370235
2329,193878.10368173325
2330,178561.97818915744
2331,334772.0460111271
2332,381574.9906746148
2333,316615.3278675388
2334,256421.65383493365
2335,276868.84581361414
2336,296386.92059236043
2337,196267.32226766876
2338,261031.6941470578
2339,237808.52107167037
2340,404046.35575750994
2341,212258.77715011002
2342,240216.81233596595
2343,229665.69517348628
2344,221163.60324280747
2345,230224.82082322793
2346,216049.01366897867
2347,194942.07439414685
2348,249178.87996795998
2349,172957.14963186815
2350,318486.6914771022
2351,261014.00167426598
2352,257260.78059610416
2353,229591.8768858271
2354,138002.13095019158
2355,146332.49066248912
2356,154324.64364249466
2357,190559.03809239028
2358,198922.16879361277
2359,131665.88677577523
2360,118215.90150288833
2361,140884.88888843957
2362,250445.5241477159
2363,140356.67619115688
2364,167232.5717184531
2365,225572.2924295635
2366,191988.86864455088
2367,218697.37023345634
2368,206461.15249953867
2369,207603.29896813392
2370,165793.10439322918
2371,166540.69749900128
2372,188142.6307477875
2373,268998.93528081453
2374,279269.5980981995
2375,233355.0099308918
2376,271840.0246076559
2377,307397.79874425905
2378,142604.22977738452
2379,195620.62692781936
2380,151056.08669009033
2381,163551.16382537593
2382,212341.66690760266
2383,208108.15360529532
2384,251103.76587756103
2385,167764.8685541489
2386,133469.06223335996
2387,138523.58740224064
2388,107286.87510628531
2389,123737.33183763141
2390,151285.9467136184
2391,146458.99770480485
2392,112548.82736972229
2393,174836.69074108236
2394,136375.1099060721
2395,201803.34111616272
2396,148257.3057863836
2397,210149.76110094314
2398,128216.84503844834
2399,70977.06759449332
2400,68140.37838642615
2401,119022.39302178196
2402,131683.34768717384
2403,138884.83701677076
2404,160875.3343396162
2405,157939.121611947
2406,139591.78395363223
2407,129830.51167670444
2408,146123.57229394294
2409,120259.50615323734
2410,170641.74835698862
2411,112763.08631029501
2412,157307.7791477088
2413,128320.22802658948
2414,158615.359093793
2415,130343.17629388999
2416,130280.38099148971
2417,132266.38195476052
2418,130903.2252966807
2419,127614.49935725812
2420,118072.6063463179
2421,139651.7045637371
2422,106447.03578380845
2423,117802.27897258276
2424,164313.51893071
2425,170493.51171286433
2426,129173.82826268085
2427,163703.98112765653
2428,177115.48311716944
2429,114659.80617402027
2430,134230.53085829952
2431,112856.97253243251
2432,148693.0293141526
2433,140418.3090517493
2434,138859.31430941867
2435,149490.0875389057
2436,106890.67621479246
2437,104760.75290212459
2438,122007.0547473012
2439,102688.3526459561
2440,129522.46228966894
2441,98472.69792227441
2442,99481.91677681151
2443,125717.42511995927
2444,140792.8553419499
2445,97578.65274262095
2446,130083.21368780789
2447,188842.72314923655
2448,136452.0203579646
2449,116090.81720097997
2450,161366.25070580788
2451,132138.9393639642
2452,225278.7654004683
2453,98454.48738380864
2454,126312.14189272407
2455,118645.97937834836
2456,129473.92977174792
2457,130577.03827287353
2458,132480.35804448824
2459,105469.21177968514
2460,141144.35959342722
2461,129455.04636382972
2462,133425.49248780735
2463,127304.6044221356
2464,164154.85971916886
2465,136290.74360272344
2466,116792.49075469261
2467,143532.8412643135
2468,100844.4025580111
2469,98671.08821983851
2470,193310.40225904775
2471,204390.5143502525
2472,158604.68788797184
2473,115484.5742358398
2474,76307.18671003742
2475,208386.095704009
2476,113368.79524291589
2477,121384.70225253105
2478,155765.87318100574
2479,102461.28694274309
2480,154969.04192014554
2481,120023.45539224283
2482,123222.38673171413
2483,111774.47144049173
2484,120627.43301256216
2485,122613.93421701746
2486,148702.90974301964
2487,167258.6867756225
2488,171488.87767920544
2489,158192.30277384317
2490,137941.03713431655
2491,99054.9738404106
2492,196461.56320673838
2493,166238.98728653867
2494,151962.66861076985
2495,91844.00268461133
2496,234088.1909451178
2497,153745.45131624228
2498,104317.23636356354
2499,85302.93411558386
2500,115631.37509690822
2501,140185.914277421
2502,141392.0263970844
2503,96708.97702657792
2504,163985.09519658753
2505,226289.8960364933
2506,257379.20707212607
2507,277823.85476410325
2508,257541.14943442118
2509,219356.22291556417
2510,226837.2462794902
2511,176765.91400566453
2512,202219.1980907491
2513,220332.44885117444
2514,260013.5766444483
2515,147158.47539692651
2516,178342.84229686996
2517,143827.507385797
2518,150963.6301264683
2519,236273.45038701504
2520,224527.51075329358
2521,190015.0964746733
2522,230313.17283421077
2523,124823.07218832322
2524,140324.5033990918
2525,148040.2334189068
2526,139627.49729372544
2527,122541.75324929942
2528,125953.40397629919
2529,129038.85152925547
2530,129053.60958177618
2531,232512.21928979867
2532,230896.86235607797
2533,194601.03718386588
2534,242344.83332540418
2535,290092.8375817985
2536,231904.86139243536
2537,243202.06270094874
2538,188019.5856622709
2539,197585.83177951447
2540,187784.65240203284
2541,189178.9415112287
2542,165307.31428087244
2543,119545.86642832246
2544,117454.14418054967
2545,133157.39772370798
2546,124151.44018040659
2547,139468.40809746232
2548,150938.69808788618
2549,153570.98811498223
2550,611348.4810662536
2551,145538.3891086487
2552,133144.85461506838
2553,80332.64235839638
2554,92356.95352292429
2555,123916.3303019241
2556,98007.9990881709
2557,105391.62974961835
2558,142577.860953538
2559,135451.5762409251
2560,159585.54540990427
2561,161770.9939249274
2562,144291.34081617324
2563,153811.57743286682
2564,190827.54089618847
2565,130414.8982137371
2566,154293.822128067
2567,130742.14131665388
2568,181072.0460421463
2569,221537.28046390784
2570,125552.95663836623
2571,178478.62435933796
2572,150268.77421810324
2573,225182.76124287947
2574,293588.68346770504
2575,137167.86040322998
2576,115065.20280401532
2577,159703.9733509259
2578,82664.81253243718
2579,63595.702661393334
2580,103018.0867527685
2581,97016.5676376204
2582,110854.02887119233
2583,261233.2909406477
2584,188196.22659798674
2585,196909.93171132074
2586,225211.677949369
2587,205050.06993910196
2588,141627.22890217794
2589,160101.3375074128
2590,207912.74205978875
2591,224659.38419096346
2592,212082.82188296478
2593,256282.4631622132
2594,195027.9767601384
2595,212168.5663181387
2596,294142.3011214081
2597,185904.5001236374
2598,274843.0419957399
2599,330962.74695940677
2600,137683.24367903726
2601,142291.31950924016
2602,87757.70181144573
2603,97695.72899020606
2604,92199.62572007433
2605,84535.8236951464
2606,151587.70856901462
2607,193937.07707598302
2608,190826.20656507494
2609,174339.90367242956
2610,114418.95153263462
2611,119504.29269979091
2612,155743.80054015678
2613,132994.5970051368
2614,125247.48650215933
2615,154540.55067746312
2616,140592.95112499164
2617,177998.34021656337
2618,188129.64296896916
2619,192396.77600228047
2620,182560.7300918793
2621,172620.7260266671
2622,177255.17355210023
2623,241120.1335296167
2624,289299.1241151215
2625,276899.1106556514
2626,171822.30791956215
2627,162015.13350700832
2628,424157.5431458987
2629,476187.3873404662
2630,365401.73743926664
2631,475243.9864196603
2632,390065.55964983156
2633,295901.76126630045
2634,387020.47723529337
2635,168186.0492492783
2636,171979.7869686573
2637,179208.45553450854
2638,256769.88148748665
2639,192815.9168579656
2640,149485.7733154377
2641,101264.5820988637
2642,188909.16011049272
2643,104585.12766572434
2644,120494.24058723125
2645,114246.9708585752
2646,98518.6968679895
2647,107263.39060614406
2648,140629.10541342205
2649,161257.2417226461
2650,136948.40998735788
2651,145407.59566586278
2652,378943.26035011903
2653,255441.79058639583
2654,241143.4944534866
2655,361365.970204365
2656,328140.0394384092
2657,355229.74394211255
2658,301722.15018883545
2659,295539.2925407131
2660,363960.2404293995
2661,346635.89604527695
2662,359425.18492430606
2663,285912.6013559645
2664,283397.11619906017
2665,314028.06232195004
2666,286116.0424429064
2667,175607.32487147045
2668,180195.3338882086
2669,185742.0863182338
2670,277204.32837645226
2671,190213.08958324188
2672,207052.76118399436
2673,206372.45003039195
2674,201237.49466775396
2675,171679.54216814385
2676,203439.03426393104
2677,200039.47766379648
2678,238924.55571544342
2679,282690.4604506217
2680,291923.0906297166
2681,383419.06917483144
2682,314631.2071121928
2683,423914.85480808
2684,310307.30616800074
2685,318726.3548868514
2686,240755.16340056306
2687,284081.5148218686
2688,213982.20721142253
2689,211544.07756407926
2690,369657.52488059853
2691,183343.55478272945
2692,141822.63290047573
2693,205148.12099988476
2694,139977.39755958883
2695,195144.69627435633
2696,188615.6142035895
2697,177861.44437092426
2698,194683.69673407805
2699,171568.10195263932
2700,157586.4596175067
2701,159638.53281698053
2702,114567.84420082197
2703,133722.67152584522
2704,141396.9187537938
2705,112807.80865111374
2706,113627.46606670547
2707,123030.5063256283
2708,128697.91618474647
2709,103567.76793306274
2710,127954.4539074043
2711,234793.75431325688
2712,330581.2397254422
2713,167422.7501989711
2714,152663.4059244038
2715,167877.05119835676
2716,148774.6408130923
2717,193915.20973290157
2718,219097.15553683144
2719,146886.91541558955
2720,166727.62501798556
2721,126834.72881117753
2722,149615.86843222467
2723,151574.9333119248
2724,121183.28926040583
2725,126281.07362090293
2726,146123.07380082205
2727,165113.39876904414
2728,188260.72160985591
2729,149672.63855195543
2730,147737.37629731596
2731,132735.11933009498
2732,134860.84998883467
2733,152095.3004050545
2734,138219.39361777107
