Id,SalePrice
1718,157127.0325140181
1719,216795.36239759912
1720,217188.5886883511
1721,217710.3430027257
1722,156979.85417484542
1723,215279.62727555045
1724,225947.90039713852
1725,201741.2973552389
1726,192057.62147110398
1727,188491.53426827755
1728,196074.4501573206
1729,180675.11436438083
1730,171616.02353426718
1731,145554.49604369688
1732,151516.46868180958
1733,140579.74072267793
1734,146289.2245060801
1735,160581.4727686991
1736,141961.90063174898
1737,170960.56014362606
1738,201927.72391150825
1739,217176.5573495737
1740,225319.2942509231
1741,225478.7500591317
1742,207834.24065515207
1743,206017.05451569508
1744,185099.41134382616
1745,172015.27628969133
1746,163826.4624336054
1747,160602.81145560797
1748,165760.88736822014
1749,152480.45520795637
1750,152414.26589741532
1751,174675.8983497757
1752,149262.77073866382
1753,148979.9937415426
1754,160539.8247570538
1755,155911.64143830683
1756,153455.38363651064
1757,138453.86148124747
1758,147456.50086476546
1759,133969.0828328806
1760,158095.59025839786
1761,144844.09881169524
1762,146584.7743345999
1763,141277.2580346967
1764,132357.19912174164
1765,149132.69510624994
1766,141006.690741371
1767,171281.30424834992
1768,133858.0904503781
1769,139690.2233595971
1770,157976.68542569465
1771,133580.27441200742
1772,132365.263290882
1773,133480.7400633921
1774,136367.63359550483
1775,131514.44957133097
1776,127070.7964307458
1777,121954.41786629715
1778,154385.49201564418
1779,129872.29768614504
1780,147868.4704716503
1781,126059.64814093082
1782,135998.90926120678
1783,144169.34835344012
1784,129546.51485032472
1785,134341.4836742803
1786,115750.68686185109
1787,169072.4620971553
1788,107892.11351675853
1789,128941.1559300427
1790,132982.89712530968
1791,152216.52213442003
1792,143563.2538563573
1793,149502.54878245798
1794,177865.5436579313
1795,135294.16984581825
1796,136993.449111834
1797,144601.11275446054
1798,136394.46506646427
1799,128447.08203728279
1800,137966.63836206633
1801,146275.58964911214
1802,169931.17139125458
1803,144818.10916541822
1804,167032.90279802072
1805,143566.03503559632
1806,129571.37531184508
1807,102285.30416890391
1808,139349.68328927644
1809,118507.75897531277
1810,118869.73999255292
1811,102148.38405144925
1812,99072.04568799456
1813,134890.61567496596
1814,105143.02042380506
1815,129100.76938276117
1816,122660.82289321847
1817,122445.1018159128
1818,104593.20997667377
1819,122939.33783571495
1820,98908.1903078358
1821,105451.41921843383
1822,134982.02320447954
1823,97255.02020519576
1824,107374.26202479679
1825,136072.99877621364
1826,108188.8372534414
1827,129039.01902607991
1828,117942.18988894323
1829,131671.97569370977
1830,107402.11575412552
1831,119608.7426278172
1832,102434.56234009993
1833,110410.07585977964
1834,123072.10310594746
1835,158049.1194505434
1836,110126.95562098564
1837,103008.57350589581
1838,108236.25497831196
1839,146562.26072883295
1840,141052.19844310233
1841,156358.50209045244
1842,114758.39399429302
1843,158505.2782617694
1844,167077.6820309648
1845,140383.92882252476
1846,139722.80577240256
1847,133913.44718640615
1848,109394.96168877117
1849,143371.99854249475
1850,133546.40693294653
1851,123220.97781788647
1852,131204.38781622393
1853,176977.65864086992
1854,189013.99058269578
1855,175537.83757748618
1856,194866.66882788038
1857,116811.42974031306
1858,167953.1718956141
1859,167941.2015815677
1860,168350.70206386736
1861,167941.04108967076
1862,208421.44590906604
1863,208416.60998325617
1864,208416.6236038282
1865,228970.66752052895
1866,226708.8295115243
1867,225613.9376652107
1868,224848.6270304891
1869,223353.51826991694
1870,226012.33449903445
1871,220230.65547480562
1872,219762.39174113327
1873,193169.03536204583
1874,196215.94371344952
1875,204205.34139959194
1876,203862.80996553638
1877,211773.15842151176
1878,210337.38793430326
1879,166780.80613453273
1880,168243.34226762888
1881,212537.53206140277
1882,215014.6263637453
1883,212162.42906935807
1884,210073.96121813447
1885,207286.99585711185
1886,213789.4578361183
1887,202875.0382252595
1888,223630.51167464996
1889,222972.04823255414
1890,148426.96461649254
1891,219094.70029277485
1892,137476.15155548905
1893,125994.69207776053
1894,117156.40919478225
1895,133777.34562230605
1896,120070.29574328165
1897,117985.2722154905
1898,112293.85546386958
1899,122977.84543926008
1900,120071.74182286112
1901,128045.52831558864
1902,139315.71640260547
1903,120121.89379438685
1904,131267.95534404286
1905,139514.43771394918
1906,151490.72839932298
1907,131576.07603566087
1908,169641.10515636284
1909,177492.13349015414
1910,169965.51451920575
1911,180950.4650299396
1912,177787.47487429559
1913,152351.04380787734
1914,114454.4987433198
1915,225199.52504582892
1916,122454.92616087079
1917,209316.41979824362
1918,165382.79473312534
1919,165329.6369064804
1920,189393.9334326617
1921,226882.44005811235
1922,226795.0613084499
1923,186771.73172636726
1924,184601.6253258858
1925,214637.53436670481
1926,224681.26194067084
1927,151028.29904491897
1928,169726.8327768445
1929,172211.81125923543
1930,195844.47135333496
1931,196298.06678462552
1932,197551.30813138114
1933,152881.1142625204
1934,202659.71963743895
1935,198565.9319646713
1936,204234.49635690378
1937,199723.9931657654
1938,200214.18185412776
1939,202653.5597540346
1940,192419.74377293166
1941,203758.8309875731
1942,190203.37442352602
1943,186871.373363112
1944,219995.99875395064
1945,218090.99616696138
1946,128511.42742587718
1947,224293.8650018593
1948,126229.84197612928
1949,185184.31425158982
1950,175642.8228584214
1951,167311.97228399865
1952,168791.03555297817
1953,163717.29408797307
1954,174887.43342453722
1955,152254.81954130737
1956,167710.0657332912
1957,163123.40730936604
1958,200593.3450249512
1959,164441.67356672508
1960,152078.62344684338
1961,158382.71878316588
1962,158326.75961154967
1963,158582.00035289302
1964,156553.33616448747
1965,161993.03335627724
1966,165369.60863313326
1967,223748.7176992775
1968,224150.05347545393
1969,224668.5151997605
1970,222228.4889460292
1971,221151.9820059353
1972,220236.0369603176
1973,224054.60098602
1974,217632.54007269873
1975,215936.58000397467
1976,215870.873076096
1977,211699.53642782537
1978,215308.52942079783
1979,226534.5554184565
1980,218852.40829550594
1981,225898.05294939573
1982,222869.84208323338
1983,222731.42869653655
1984,214991.84375045594
1985,214702.92604481502
1986,216559.0512486385
1987,224077.8892794768
1988,216622.85746440798
1989,213264.54166302923
1990,214715.9058773043
1991,225029.80050191813
1992,209313.5016586415
1993,212349.77868790494
1994,207095.95258661182
1995,206125.75309030444
1996,202290.25167431682
1997,208935.84683232105
1998,204796.1063331274
1999,201159.17916739362
2000,198676.19327372473
2001,195392.131632734
2002,221122.46256295027
2003,223550.98494426027
2004,224760.5824168918
2005,222252.40467181744
2006,224838.6074742287
2007,223553.84175144965
2008,224829.00720585964
2009,214375.02093154998
2010,215313.87281634234
2011,158831.58039935585
2012,223099.132121646
2013,198131.8925379611
2014,194901.10493185208
2015,197130.64989386758
2016,210068.57671715374
2017,192231.25695268737
2018,143357.21270536009
2019,165512.2531354416
2020,151752.9687613014
2021,143418.7397225183
2022,160275.02229533918
2023,156757.7658062317
2024,189381.84205140077
2025,195740.62670895655
2026,217379.46666692526
2027,218425.4046666962
2028,222750.09215582424
2029,205476.0656933444
2030,209194.71837242023
2031,211138.489757876
2032,211367.2403152351
2033,207694.59699789181
2034,206659.03855853248
2035,210348.61597060354
2036,206166.29762036854
2037,207606.2830700829
2038,205994.32039004366
2039,198611.26514089573
2040,165879.83317308914
2041,182953.7628303611
2042,212101.7863458729
2043,152701.47217760113
2044,150866.33459903262
2045,149958.75325294829
2046,146231.64798334462
2047,150881.48740124053
2048,175905.14121797236
2049,157760.67196018592
2050,155930.09772733014
2051,133763.19791876938
2052,140353.84580491134
2053,160129.51784625376
2054,117203.68611726018
2055,139181.49485626098
2056,152961.70100225153
2057,130000.23718656872
2058,166188.10682773727
2059,135116.76949135427
2060,157623.82166652655
2061,136900.46539175417
2062,134603.5900101555
2063,128632.90683478228
2064,138191.1112434385
2065,129736.19220561301
2066,135187.8111662932
2067,147194.58268515955
2068,135437.40853138856
2069,124076.06204232734
2070,111375.4736643689
2071,174881.1590835301
2072,124477.8106329758
2073,162887.51693064233
2074,158958.12224038193
2075,156186.53759189433
2076,136998.52934203585
2077,137969.19114530736
2078,141862.2351619816
2079,146445.8765606597
2080,131021.20635596268
2081,131226.98823934176
2082,118736.12848306658
2083,138088.37577093215
2084,130909.18223950356
2085,143365.92081355004
2086,224422.37867076564
2087,150254.25758277287
2088,120390.53852879316
2089,122838.5267546999
2090,124026.33244403964
2091,115796.51396119947
2092,142359.81632040057
2093,105358.40788589933
2094,123789.71349429344
2095,119699.42044408285
2096,105572.39140727228
2097,113051.16559703264
2098,128489.34280328003
2099,123401.60734875839
2100,127047.89556849586
2101,134394.1590111474
2102,117293.080833727
2103,138422.19129489182
2104,112729.07591137273
2105,118884.63729661278
2106,104803.69062233235
2107,130050.27635594772
2108,137774.6114281228
2109,160933.78741203417
2110,154430.23123227738
2111,122296.28061207442
2112,121043.77113699204
2113,146150.87713199336
2114,122243.04071621694
2115,137188.1822649902
2116,129681.32001685757
2117,175033.45122143519
2118,119046.58635643864
2119,109616.35713302586
2120,123935.4697606127
2121,122617.70064554526
2122,137346.51574151873
2123,133554.32041650522
2124,118945.88705066417
2125,121301.04619749525
2126,147888.83914915624
2127,141897.67952764576
2128,100589.4309015397
2129,112396.27014017793
2130,128487.32112869383
2131,121278.49498073976
2132,125713.14833698445
2133,158308.9189774865
2134,133288.7238654112
2135,153773.27282870872
2136,100333.98885854181
2137,143110.54856828813
2138,161186.20495775316
2139,166809.3291980871
2140,170469.1403852163
2141,167486.87870823478
2142,149508.36738142322
2143,176961.4555488946
2144,105342.12588484511
2145,164899.3522162463
2146,133925.70013157208
2147,139147.51786882075
2148,144834.1289188556
2149,159286.4468927746
2150,168952.33247101228
2151,124467.38969303825
2152,131929.72482066954
2153,133799.88492653304
2154,130330.55833213736
2155,162435.10858736417
2156,202918.9029907629
2157,196116.4822148969
2158,195027.56010639016
2159,200399.94032959623
2160,223404.14836324577
2161,223643.07080689253
2162,226181.6262789869
2163,226779.9323939915
2164,198720.5566247752
2165,148406.22232864454
2166,197579.58656802302
2167,203016.0611196777
2168,202058.49067321717
2169,208524.83698048972
2170,209105.17392802975
2171,167063.73788684627
2172,167623.0414977814
2173,176648.57674803218
2174,210143.68323827133
2175,211884.86032118113
2176,213827.07288690258
2177,214488.4788864919
2178,207267.7384805376
2179,216354.93647634212
2180,203096.02719109473
2181,216590.90803443122
2182,223167.3085122996
2183,223270.00612197223
2184,147520.5819816408
2185,163612.53013093228
2186,172064.01908829817
2187,165389.9407609671
2188,178419.22294991039
2189,156774.41069354146
2190,114099.21786939086
2191,114101.69927939746
2192,114296.36547390519
2193,130762.2391830136
2194,127199.78894480223
2195,129689.31158378441
2196,131237.12684128064
2197,131000.47909560455
2198,106348.69555967055
2199,112772.14057433775
2200,141801.05709858245
2201,155597.30815564134
2202,128827.15404637731
2203,130315.4753205059
2204,137283.53248551884
2205,117973.43659399
2206,127675.595443175
2207,116302.20166603077
2208,175394.68603377815
2209,133969.66300872402
2210,169941.6064325801
2211,129054.73896552135
2212,145192.54915320507
2213,105221.68757700868
2214,149549.63636555997
2215,132834.78433138024
2216,136649.82601465532
2217,128044.88932615754
2218,132492.55318063902
2219,118929.1482387404
2220,105369.32391732627
2221,225201.05961984317
2222,218227.57180530275
2223,201191.09321484884
2224,200593.156429991
2225,163025.74117203514
2226,189522.69102529736
2227,181395.76201384654
2228,223411.63353690025
2229,224112.1475618959
2230,221629.86100047134
2231,225908.2585586425
2232,186227.9368457785
2233,181052.0935457051
2234,215428.93815528954
2235,207032.9532644343
2236,223946.06884205906
2237,220517.96154678392
2238,202936.08925863123
2239,160530.27045106425
2240,201823.45787955023
2241,145163.119004059
2242,161665.9508103904
2243,163347.36902581813
2244,177593.05897905852
2245,158411.1895186422
2246,151069.0220137778
2247,143351.56204290286
2248,175107.47353571534
2249,187481.59839827474
2250,176610.7678253696
2251,97803.61975175583
2252,155426.10719512645
2253,201676.09561389833
2254,195926.8381768269
2255,207485.8454207776
2256,199868.3613305619
2257,208631.17516108506
2258,192633.3306834484
2259,194422.80949536883
2260,145257.19067162613
2261,184879.7410504303
2262,188739.46133717126
2263,219957.6199904516
2264,222334.50536966644
2265,163829.41214790207
2266,222225.26666403515
2267,221799.62909170936
2268,224256.48794023093
2269,176995.11741511052
2270,186082.85619358774
2271,171111.73229246456
2272,169062.11720638038
2273,177221.68063575804
2274,180649.68632057845
2275,155626.36429513487
2276,164117.85067156682
2277,160173.56985019066
2278,175192.03038124536
2279,171937.43772384527
2280,140598.006176071
2281,210148.85274315192
2282,202674.31613357246
2283,158469.05565891712
2284,158660.6105387083
2285,166780.22168438463
2286,151859.45271829085
2287,223820.34335083893
2288,222101.17221891502
2289,223775.6468719623
2290,224501.94674759294
2291,222435.11784661774
2292,221009.2118330165
2293,224528.11319889757
2294,220768.78649419744
2295,224928.9737627513
2296,224198.50527545094
2297,224540.95757163316
2298,222278.2915410674
2299,217394.96141781803
2300,215262.33267670585
2301,224320.46967553181
2302,219824.54531606572
2303,219155.709070205
2304,221986.474218352
2305,219690.79013230154
2306,219655.10722450085
2307,219857.73393908053
2308,221245.6718449936
2309,219887.07982793724
2310,221358.91559387755
2311,214482.45849489368
2312,222894.8514104568
2313,219346.89936413243
2314,222641.2862098194
2315,220887.46869291342
2316,222338.2465031133
2317,218901.16276119757
2318,223421.95495975064
2319,223192.38726466446
2320,222955.32680615428
2321,214950.2411353143
2322,223367.59188606858
2323,217696.72668165187
2324,216970.1783967386
2325,221203.45090474843
2326,214564.85712721336
2327,214514.94633571172
2328,212733.68628772907
2329,208082.11032813005
2330,206556.04609844394
2331,204343.21269280693
2332,205207.85680620922
2333,205355.97302840554
2334,204117.1184003473
2335,193363.21262985797
2336,201240.61768056988
2337,222873.68731636598
2338,223401.07892417783
2339,221263.44538135696
2340,224955.32840452236
2341,222893.61733304925
2342,219170.10507368838
2343,219743.86592029204
2344,220801.1318699488
2345,220964.6354573063
2346,223274.53118031827
2347,222200.04725345626
2348,223771.28246580856
2349,222464.82829136663
2350,224447.3034832665
2351,223697.6168061781
2352,221555.60326691225
2353,216499.02477088498
2354,159683.57681920487
2355,159322.21664170394
2356,215373.29907397894
2357,220908.86026658758
2358,196907.87803697574
2359,170032.2536715846
2360,165851.05051723716
2361,163234.03753987153
2362,188601.24311230148
2363,160439.01634761255
2364,178060.26493752858
2365,217275.7000805093
2366,222170.62686741704
2367,222172.6871998552
2368,221793.69542355282
2369,222637.1183230141
2370,205497.48216634395
2371,207831.57735714805
2372,206618.9179698075
2373,215767.84071282396
2374,204694.48766213495
2375,197240.66048319166
2376,170665.35819178924
2377,172721.63861631206
2378,150939.8956197555
2379,153891.15160766497
2380,152957.06870618396
2381,151288.92807312545
2382,165698.70331433602
2383,193993.3887103204
2384,194314.37043520805
2385,148257.4334189938
2386,143586.89101981753
2387,163176.24488900407
2388,144616.60742060488
2389,138573.2698421307
2390,140724.62943526503
2391,153458.0444765683
2392,141420.07743752995
2393,148315.3220896868
2394,146472.14513143792
2395,162823.09703889085
2396,145110.55666002774
2397,154315.35285675045
2398,157139.31178603534
2399,109320.60079681093
2400,108779.65525544876
2401,160541.87280124254
2402,132741.4277826268
2403,150377.0526435796
2404,148332.84098796156
2405,141070.36125444437
2406,156258.80183340324
2407,137892.02620623427
2408,160012.19810013057
2409,139052.16306471598
2410,141004.33862187585
2411,134873.57621952303
2412,142005.1303939988
2413,132280.27454693668
2414,160968.09416386794
2415,136215.32752138705
2416,128611.42794785537
2417,129899.84560099631
2418,157013.6528210386
2419,155936.77456712042
2420,132351.15033095944
2421,129863.52954702193
2422,128300.08631495966
2423,116850.28933751443
2424,154932.82801172594
2425,179693.51981849596
2426,150899.21752720885
2427,157897.87161725765
2428,162714.4150704395
2429,140817.52392298766
2430,150998.84117835335
2431,125955.90117919754
2432,160572.48811119367
2433,136341.78686054237
2434,139146.77429196786
2435,141585.46307445908
2436,140697.1829406217
2437,142002.19090380525
2438,142128.84178666372
2439,145946.43616570078
2440,131697.72909442388
2441,106702.20872928172
2442,120686.77162225518
2443,119687.48825649293
2444,160620.7114173202
2445,104185.24465814813
2446,106071.45578135707
2447,155264.64148310086
2448,110310.14656112548
2449,102282.1738409973
2450,143311.4631487861
2451,174701.98531101152
2452,172137.46161697208
2453,133550.75317451562
2454,153953.33317418568
2455,146481.21221834657
2456,125987.89631850536
2457,140137.84813139157
2458,119089.28796130611
2459,118861.76988351643
2460,130344.34949718327
2461,119734.61997392797
2462,129905.08068276606
2463,109629.0110830352
2464,134952.2107319123
2465,127916.0296410486
2466,124611.65707463425
2467,152017.4437077873
2468,136913.0975093256
2469,136937.36715122111
2470,143756.92155000483
2471,152890.4406399376
2472,139251.9539965768
2473,136280.18715251578
2474,100176.13121974544
2475,130534.57944116014
2476,133964.34581833714
2477,143538.0827628197
2478,153276.4291003607
2479,144328.8846113299
2480,168200.0546051331
2481,147799.92164827892
2482,176750.09494805196
2483,150713.88893703377
2484,151763.70426992915
2485,147790.6419744299
2486,154482.11466980373
2487,134432.51446064486
2488,141706.1886185478
2489,150919.76356866685
2490,156463.80420985664
2491,124765.55272984222
2492,177438.99633554192
2493,178206.2215798764
2494,129691.093593039
2495,122379.96295866549
2496,151191.12163825496
2497,131496.99200501884
2498,136227.42081732707
2499,154139.96821644023
2500,176732.8228613779
2501,127561.2358432235
2502,147562.5721727212
2503,105184.05114830195
2504,176923.69755119
2505,200902.3397472433
2506,223607.65336353282
2507,222281.35970840006
2508,223684.42023212215
2509,219798.77314277075
2510,220423.0279383261
2511,219213.54414598877
2512,219519.92492928708
2513,184994.78476843733
2514,164469.98474820328
2515,196133.62509927072
2516,208380.890496912
2517,196247.34306214476
2518,199623.2536931361
2519,206460.3668410085
2520,204989.91845999035
2521,210259.19155951755
2522,208385.6648439023
2523,160286.0305832039
2524,165268.80961182655
2525,165010.0472305755
2526,165130.84748511825
2527,164962.64390143522
2528,161509.23721501257
2529,175875.4547824844
2530,177896.7070893283
2531,208096.3133050696
2532,214563.2415992077
2533,212358.3094952101
2534,197290.041189615
2535,210779.68060196974
2536,204426.2918922575
2537,207314.69946042018
2538,223206.94690368403
2539,218900.95179867302
2540,221436.242460237
2541,220669.48617665842
2542,218611.74881186686
2543,149579.28988043373
2544,164057.6990035189
2545,128689.92304761836
2546,139308.64581347108
2547,163302.74852726853
2548,168257.09386582626
2549,218861.23628894682
2550,228006.55789725922
2551,218633.89853113217
2552,158909.59318705328
2553,114164.37991689265
2554,109188.0027399602
2555,123050.28629257253
2556,134082.0888563383
2557,152595.08926003435
2558,103097.83096580168
2559,128191.31536157816
2560,164484.24199461835
2561,131591.49531714074
2562,134980.14584951356
2563,126118.43906373167
2564,127624.90068950382
2565,127516.1363373321
2566,135039.3535901401
2567,130641.96348887624
2568,139392.65741578807
2569,151441.9239950767
2570,170061.53730704924
2571,198466.01262517177
2572,184742.25962957068
2573,156084.14376611137
2574,181158.0166215459
2575,130002.56289597986
2576,124355.13072334339
2577,165054.23824675413
2578,106596.91003787362
2579,122174.89220451008
2580,161162.51754826136
2581,161031.04458922657
2582,137014.25277425264
2583,222323.74690536788
2584,168763.6852110763
2585,212122.66937787467
2586,212526.8173893761
2587,190625.5072993001
2588,161983.23274691106
2589,160553.66823940736
2590,183377.62990804188
2591,155243.20596988854
2592,222594.29871662543
2593,160252.99508031816
2594,179110.4161372807
2595,210790.18153869966
2596,213019.6184718525
2597,200047.12391457043
2598,215834.16046341558
2599,223244.86209953972
2600,129643.10141843227
2601,200824.65386957803
2602,156509.85364671543
2603,153821.0184710599
2604,126040.04735526627
2605,162918.25896983288
2606,165309.66690865456
2607,165476.31154984536
2608,175039.3053264755
2609,165506.10449414968
2610,126919.9077434781
2611,140248.42384563258
2612,179133.47738196296
2613,175341.87660002316
2614,176664.87078279728
2615,131477.80889259107
2616,133938.0463031146
2617,135305.96335232534
2618,135944.015043059
2619,152645.308388001
2620,202636.3186250172
2621,197672.28343784536
2622,199722.32603094404
2623,219295.48060272395
2624,221091.12665596412
2625,196425.76972595154
2626,194660.3407901924
2627,182536.14183615905
2628,221034.215247692
2629,222666.71308863437
2630,222281.69088583442
2631,222513.457378999
2632,220913.6420754366
2633,219730.08751593597
2634,220087.1325985352
2635,170413.44789156868
2636,166695.37460936254
2637,164065.23337398717
2638,220076.80058512284
2639,176367.94367575465
2640,160124.09342342985
2641,168324.46858257867
2642,212251.3105233739
2643,158222.42060944377
2644,158451.13057054608
2645,157734.1806555952
2646,156859.27800391923
2647,156971.0440224632
2648,161935.692374928
2649,157312.46478926818
2650,163417.5888862422
2651,163619.36212126462
2652,221923.4355413334
2653,217005.01271690294
2654,220950.2530744212
2655,220289.20549966805
2656,220711.95412021718
2657,220972.0907258673
2658,220591.23237928966
2659,221599.90709052526
2660,220852.1829733334
2661,220703.1231253084
2662,218816.57140863262
2663,217131.22862509068
2664,219685.32460099593
2665,221892.31606262582
2666,221714.7145371312
2667,219365.96499930823
2668,220926.7455335704
2669,221026.719494113
2670,218102.93298874216
2671,221143.1841705336
2672,221334.03931142847
2673,212626.76959216045
2674,216677.36880152317
2675,219739.54770620004
2676,217801.96276495387
2677,208259.05390322406
2678,220848.79312081795
2679,204766.8106504106
2680,208585.78133012436
2681,209400.70835385183
2682,198777.83364244897
2683,195855.66546858317
2684,197521.0520135749
2685,194703.096813811
2686,219999.26085050724
2687,221534.7500258323
2688,221083.62619506085
2689,221062.09673551688
2690,221847.91437302696
2691,218362.66769024802
2692,158387.83133688316
2693,219758.9214255621
2694,158710.76914302283
2695,218787.6095542543
2696,218855.45569485606
2697,202465.90301788313
2698,192966.6875945746
2699,188671.77801918058
2700,189898.43558951
2701,196248.51640524968
2702,149690.68023734423
2703,164847.9880483321
2704,168797.5536360248
2705,146152.64933318793
2706,150661.96459228988
2707,157796.46953079273
2708,146187.51808141114
2709,121215.16608207482
2710,149232.34572372495
2711,160927.28386282103
2712,193557.55581590714
2713,216313.83677139846
2714,218429.34225899968
2715,207822.4744040219
2716,214374.69926077453
2717,202758.29624430684
2718,211088.0461337188
2719,157427.21492415038
2720,149643.91167571215
2721,150786.7287049676
2722,151187.46561807202
2723,171082.10525227338
2724,150986.74512517996
2725,147809.78519969614
2726,149543.0855540029
2727,165547.56962527893
2728,145534.20589260673
2729,145135.5863900027
2730,139461.64149987025
2731,120730.91838003021
2732,123661.82781053973
2733,155277.18882896833
2734,128775.6126604322
